LNR,RESPONSE
43161.0,0.4668980777836429
44441.0,0.4674642573600554
44764.0,0.4780749552465468
45087.0,0.4693835888830098
40922.0,0.4657474048340372
41251.0,0.4637846767067361
41883.0,0.4708218661790326
42204.0,0.48533955363695425
42208.0,0.47609709297847874
43171.0,0.29908189299043497
43176.0,0.47365148050079187
43490.0,0.47249383503419584
44123.0,0.46158594552434246
44457.0,0.46468990791661985
44464.0,0.45207060483756284
44772.0,0.46860801285826514
45107.0,0.4608274350960496
45423.0,0.4831659950422701
40950.0,0.46659359309637477
41265.0,0.4827541341671031
41589.0,0.4801013711007792
41907.0,0.32086704292502694
42223.0,0.4704566899350311
42228.0,0.4680020365324063
42545.0,0.4681209905425217
37989.0,0.47087698543776507
38303.0,0.48006685257403403
38319.0,0.4560243442341584
38004.0,0.48213710704935747
38007.0,0.48105333727450356
38323.0,0.47236455117714216
38037.0,0.47413513285050896
38378.0,0.46632517133194623
38390.0,0.46286257651176776
39058.0,0.4763789625050629
38739.0,0.4724842141050062
39067.0,0.46747222833524427
39080.0,0.4671883345382125
39095.0,0.4738913433377284
38777.0,0.4761283726176258
38798.0,0.47228446245374056
39133.0,0.4652791872155169
38828.0,0.4658422172806245
39160.0,0.4660557829824932
39171.0,0.4653840984117276
48006.0,0.4632003462844531
48011.0,0.47355203892351466
48323.0,0.47926735670416737
48654.0,0.46545439360425606
49632.0,0.47054639306631174
49633.0,0.4643446813416626
49941.0,0.4892332783301001
49946.0,0.48004973018713354
50602.0,0.47002200020964646
50606.0,0.31380809378402763
47371.0,0.47784256897552574
47373.0,0.46777346544886944
48021.0,0.48293887651153644
48027.0,0.4647071150769252
48028.0,0.47586242636255116
49330.0,0.490488330888576
50293.0,0.4543954082012533
50294.0,0.4886746582928635
50302.0,0.45934970566559846
20586.0,0.48201429717600164
20588.0,0.46181813229539914
20594.0,0.48126418846628305
20611.0,0.46707244433418443
20899.0,0.4753577036198919
20349.0,0.4751809381626517
20354.0,0.4653925540211354
20663.0,0.46921620377314976
20671.0,0.4705848189661341
20727.0,0.4635918243400468
20437.0,0.472086457478337
20738.0,0.4811769358022925
21399.0,0.472942244466781
21418.0,0.46698417227027705
21086.0,0.48276071679693566
21107.0,0.46268140548431924
21445.0,0.46809252876402563
21119.0,0.48148790010443054
21151.0,0.46854765512608826
21154.0,0.4705833980946936
30321.0,0.4870075800762243
30330.0,0.4696712565761858
30038.0,0.47078442930447834
30042.0,0.48264207599255055
30047.0,0.46380211618663736
30365.0,0.4802486701949161
30375.0,0.4663062757095536
30061.0,0.48249704181529374
30063.0,0.47346370219406175
30071.0,0.482083952528559
30083.0,0.47644121667000494
30085.0,0.4563367273957271
30121.0,0.4630627665267998
29845.0,0.47202063704687136
29872.0,0.47248526180930295
29873.0,0.4578544561343562
30190.0,0.47094806745942375
30543.0,0.4679303494526475
30578.0,0.46413500687261827
22072.0,0.46418645855872015
22196.0,0.4655268211826819
21780.0,0.4639595586793374
22086.0,0.47483855759320137
22091.0,0.45159427741361685
22113.0,0.4821914351757238
21827.0,0.47888929836550737
21832.0,0.482083952528559
22151.0,0.46996179669575955
21880.0,0.46103823969200586
21892.0,0.4685025290023052
21596.0,0.4672743863447569
21905.0,0.4707383475086587
21602.0,0.3112346357477115
21920.0,0.45968958737864707
21924.0,0.4836346052359479
21925.0,0.47404710410014683
21935.0,0.4774910482292812
21945.0,0.4635455363143013
21955.0,0.4809552639975615
21648.0,0.4928326029619267
21965.0,0.4786085862076081
21660.0,0.46282971487432556
21663.0,0.46492134845226535
21989.0,0.4659655839551178
22003.0,0.4494605307193978
22008.0,0.46432595712125113
22674.0,0.48533568731459276
31204.0,0.46154725105396444
31208.0,0.468886699876018
31543.0,0.4676108337829319
31573.0,0.4880448911109587
31262.0,0.4647804025113199
31270.0,0.45820688002805066
31580.0,0.48347613964109865
31308.0,0.47419511410463266
31630.0,0.47962504992184885
31325.0,0.4743572566030721
31328.0,0.4640221871929468
31019.0,0.47100379508773477
31026.0,0.4689119438832468
31341.0,0.4683266966963195
31349.0,0.46609614388108883
31353.0,0.4865311632197767
31068.0,0.4648973990671291
31073.0,0.4711410887393546
31417.0,0.4720927204356905
31103.0,0.46740450992381677
31107.0,0.4752809018188323
31113.0,0.46602392968674883
2479.0,0.4776219740595491
2166.0,0.4564318613477784
2168.0,0.4661201669653991
2496.0,0.45892842841551235
2824.0,0.4621455998779209
2832.0,0.46617249147455925
3155.0,0.47199342369227365
3156.0,0.47128436379558675
3290.0,0.4664172544290978
2880.0,0.46478963452132743
3209.0,0.47461316144146537
2929.0,0.47966352458196027
2938.0,0.473156437885993
3241.0,0.4814937755336023
3268.0,0.48164623544947077
3273.0,0.4766551210172262
3278.0,0.46811429333680143
2997.0,0.4575779675126903
2696.0,0.4745655161615107
3001.0,0.4645303404141817
2717.0,0.47671957410440513
3031.0,0.4705083924830509
3046.0,0.45416038674203985
2744.0,0.4644761017367931
2745.0,0.47271736570167006
3063.0,0.46861603585341266
3072.0,0.46676197796315105
3077.0,0.45992236612380905
3096.0,0.47863179032992315
2793.0,0.47482625827612723
3100.0,0.46647473784666343
3764.0,0.4647280644045943
3769.0,0.46836357032441994
3772.0,0.4550417758766309
3778.0,0.46722439420266815
3440.0,0.4690845600081803
12304.0,0.45784472248514607
12313.0,0.46751392835729283
12759.0,0.46697207466925045
12340.0,0.4624629806055282
12661.0,0.48345415383017964
12676.0,0.4715112943272491
12682.0,0.4643861775536148
12380.0,0.4865097907021869
12722.0,0.47125490608153864
12732.0,0.4690182583766291
12421.0,0.4724327006851716
12425.0,0.4643707927685614
12430.0,0.4825774990285473
12136.0,0.3005171228883188
20867.0,0.4705314080180532
20875.0,0.46692267689155914
20581.0,0.48167001212892047
10285.0,0.4709748510670086
10317.0,0.4883247109997331
10323.0,0.46911083429782463
10327.0,0.47315513228269
10331.0,0.47863764253934193
10338.0,0.4840854446116357
10660.0,0.46811963384487665
10667.0,0.46944729999629203
11006.0,0.46289362279601104
11014.0,0.4657823962065176
11344.0,0.4754778042800845
11354.0,0.4860660701917424
11031.0,0.4780141361827483
11035.0,0.45241585517877847
11040.0,0.4733931960100761
11045.0,0.4857588249668843
11051.0,0.46775985593322356
11054.0,0.46947900647068413
11394.0,0.4673746052324026
11486.0,0.47077729481787434
11492.0,0.47428283458959136
11407.0,0.46701956953206797
11419.0,0.4754297897058412
11101.0,0.48239349304734896
20285.0,0.4677659039109019
20292.0,0.4727155859592211
19987.0,0.4690748131577408
19989.0,0.48670624978872223
20017.0,0.46379641425838347
19703.0,0.45993487271741573
19707.0,0.45952705887189266
19709.0,0.4527207188378731
19731.0,0.4718028672536633
19736.0,0.4838084285149551
19745.0,0.48105564147818514
20071.0,0.45863835350210724
20080.0,0.4891420920357106
20081.0,0.4636789741800283
20095.0,0.4695880621671471
20112.0,0.48254477554921726
20123.0,0.4653084557065792
20439.0,0.4834144063946105
20440.0,0.4794709377705283
20456.0,0.46881721127780734
20779.0,0.47291315029180425
20489.0,0.4750033887780775
20800.0,0.47007929536748083
20920.0,0.46602937891122737
20931.0,0.47631169810197205
20518.0,0.4718704174811738
20836.0,0.4748416758637964
20538.0,0.483357159774925
20550.0,0.47446928166491587
20847.0,0.48403840237438145
20854.0,0.48813278689923273
20565.0,0.4607714808626874
20569.0,0.4735682069006211
30590.0,0.4608032711726173
30907.0,0.46367489113207294
30914.0,0.4855512979436676
30925.0,0.48615639272251465
30937.0,0.472226397955721
30941.0,0.45851536676727017
30663.0,0.4689281811693069
30977.0,0.46824677318662405
30705.0,0.4749309087743037
30722.0,0.4675917865796494
30727.0,0.3035195359236177
30428.0,0.46714365318614337
30430.0,0.47239901185696653
30751.0,0.4649546258260718
30762.0,0.4764411514755803
30465.0,0.47746521473371534
30469.0,0.4837101187719967
30789.0,0.46303077164035933
31159.0,0.4840100025419009
40494.0,0.4659866493924619
40501.0,0.4653688206700557
40417.0,0.47998027276468525
40111.0,0.48295853323959265
40135.0,0.473689881413645
40151.0,0.47257829777535454
40175.0,0.46234873877205324
39860.0,0.4695491776821111
39862.0,0.48514600494701055
40193.0,0.47014378612623353
40199.0,0.4662622319662074
39883.0,0.4729637191725658
39914.0,0.46819300567100985
39927.0,0.46983213007751684
39964.0,0.46600759346842374
78195.0,0.48531054428096604
79461.0,0.47448227864987264
80110.0,0.46637297711953024
80420.0,0.46456948482556387
80421.0,0.4776105790578093
80433.0,0.46663397474420903
80434.0,0.4853263898734878
81384.0,0.4758629456363731
81396.0,0.48008244217277923
76612.0,0.46611070501027835
76931.0,0.46553713401821356
77242.0,0.47689165758159385
78204.0,0.48045716841699954
78841.0,0.48586434182959237
78844.0,0.4660529147294532
78847.0,0.46632003873335537
78848.0,0.46445128841912836
79479.0,0.4685715306792643
79805.0,0.4780979187188969
80126.0,0.479823215295243
81084.0,0.4705404540982972
81407.0,0.4735687754710694
76620.0,0.4652988963597587
76939.0,0.474886160576574
2305.0,0.46934279847953375
2621.0,0.4631724403402009
2341.0,0.4795475187164152
2056.0,0.48043201020988124
2373.0,0.45612175676030975
2381.0,0.4699749097046773
2418.0,0.4603236899772356
2106.0,0.475909211789927
2429.0,0.45696805583201083
2446.0,0.4704447745688795
2148.0,0.46176068801280146
82772.0,0.4721852847511904
83098.0,0.4692399899104767
84041.0,0.4789708747661703
84058.0,0.4770083585343795
84700.0,0.4749519672494927
85001.0,0.45418533801962746
85325.0,0.4623592643575593
85329.0,0.46151343065769146
447.0,0.46195630888234823
455.0,0.46783079978668296
458.0,0.4629967913243282
497.0,0.46095411023608884
528.0,0.4704276542148619
531.0,0.4746050555937896
533.0,0.46071091014885734
587.0,0.30831960919439655
645.0,0.46520172973435553
675.0,0.48324402406137645
682.0,0.45816167688560405
695.0,0.46060136276297514
700.0,0.45899410696358045
739.0,0.46768888959657473
760.0,0.4552207105781184
71248.0,0.47066946710474333
66458.0,0.4695880621671471
66459.0,0.46725816390455027
66792.0,0.4773263726603428
67424.0,0.4704503458652021
67428.0,0.4702346736614619
68059.0,0.46278961700987437
68060.0,0.4670721764604699
73078.0,0.468733165826292
73084.0,0.47478047798169704
73088.0,0.466094939930448
73717.0,0.48574275097315617
73719.0,0.48546091367753413
73724.0,0.4754548445264121
74049.0,0.46570699649166375
74050.0,0.467841890727167
74055.0,0.46724637364224353
74376.0,0.4582736559068985
74684.0,0.4774603276879375
75336.0,0.46774366224259634
75647.0,0.4729010337947736
76282.0,0.4861798985741069
76288.0,0.4797615022850663
76293.0,0.47586471331125835
72471.0,0.479317008917751
73115.0,0.4666665347416549
73751.0,0.4585675911264669
74380.0,0.46313771002572174
74383.0,0.4728878662903139
74384.0,0.4652627989862352
74391.0,0.4678610744166012
74713.0,0.46428932712806
75035.0,0.4672299954083158
75341.0,0.47546384756998805
75356.0,0.46544158454991935
75663.0,0.4690053353160748
75665.0,0.4676510861212303
75671.0,0.473842337742015
76314.0,0.4714672328616888
71515.0,0.45318798933218035
71526.0,0.47775102985023776
71836.0,0.46044585658290865
73449.0,0.4834062297783919
73454.0,0.4713597326653301
73770.0,0.47583811112836033
74083.0,0.46665363752522
74401.0,0.46868809498778424
74416.0,0.47210232422760257
74719.0,0.46237595957944305
75053.0,0.4774773723865411
75362.0,0.45931860086525356
81114.0,0.47722566759426527
69649.0,0.4682692032568311
69962.0,0.4743393784403432
69963.0,0.4850700231600446
61063.0,0.4655034331743905
66088.0,0.4756934321703324
61625.0,0.47227252032119543
62904.0,0.48498064851317035
63542.0,0.4567929930398231
63549.0,0.4871546641528158
63552.0,0.4697188281381047
63862.0,0.47029624779202117
63872.0,0.4641278758397964
64184.0,0.48172454725000696
64495.0,0.4564279040630247
65472.0,0.4681283877351206
65789.0,0.47262999997712657
61635.0,0.4591335414967918
61652.0,0.4607987505312345
61954.0,0.47789070588857935
62603.0,0.4713747592104541
62606.0,0.4661973910518442
62610.0,0.4660309665263976
62612.0,0.4683074037004917
63233.0,0.4612378457572481
63237.0,0.46601903454350035
63239.0,0.4750283539424351
63243.0,0.4680810251716212
63561.0,0.47883877195846675
63883.0,0.3026728552470405
64200.0,0.4718059193998486
64204.0,0.471195262376878
64212.0,0.4680157696546087
64523.0,0.45069311937424744
64843.0,0.4756249762940482
65158.0,0.46925712593123164
65165.0,0.47920816184035675
71214.0,0.4808499482846795
67407.0,0.3122904789307684
67413.0,0.46949055562029535
68039.0,0.46599656804589706
68043.0,0.47874697790277343
68045.0,0.4666584188761745
68364.0,0.46640134911260894
68365.0,0.4747597522093501
68367.0,0.4734298307582348
68678.0,0.48343272650472413
68691.0,0.4635260328729442
78783.0,0.48664885218284265
79106.0,0.46845310928070577
79116.0,0.4791814116868145
79420.0,0.44569889858522943
80071.0,0.4778387301424143
81032.0,0.4790871237846545
81341.0,0.46670218373432787
76880.0,0.4607681944928826
76888.0,0.470058578276866
77521.0,0.47935652493428527
78169.0,0.4629840930448493
78496.0,0.47753931852175296
78809.0,0.4667730888912175
78815.0,0.46974623671988713
79440.0,0.4703115804279337
79761.0,0.4750989798310271
79773.0,0.46229443734106174
80085.0,0.46145360146701564
80400.0,0.47468839002291263
80405.0,0.47990141550728016
80734.0,0.4575964254050462
81378.0,0.4868871357495839
76588.0,0.4695394199570439
5540.0,0.46986777505636196
5231.0,0.46772549309156064
5249.0,0.4730832462199621
5288.0,0.48152951861578763
5295.0,0.4832353462650605
5624.0,0.46084827661935607
6292.0,0.4786964459405867
5969.0,0.4819206663381925
6324.0,0.4705204298560662
6327.0,0.4714898330295352
6331.0,0.4748848779745241
6350.0,0.46204807076908466
6352.0,0.4851685609055241
6023.0,0.4826060011993433
6030.0,0.4666078287760983
6454.0,0.46592711492148303
14611.0,0.465296544986768
14333.0,0.4832043560148668
23244.0,0.4754860928726203
23930.0,0.4853960753393681
23599.0,0.48350117487899297
23950.0,0.47527298689432906
23626.0,0.481555013921034
23645.0,0.48859916646042645
23677.0,0.4800376726852816
24096.0,0.4853653313487591
23693.0,0.46371171365345454
24022.0,0.47968267527962016
24030.0,0.4715499119780642
23721.0,0.4719793714314876
24041.0,0.4695847909855576
24050.0,0.4677464914425961
23745.0,0.46162544212232276
24066.0,0.4927892218554524
23770.0,0.46326507880788526
23474.0,0.4694574699433125
23795.0,0.48574407144838483
23799.0,0.4683553241132846
23806.0,0.4814288498479156
23518.0,0.4605627192398536
23834.0,0.4827557411490968
23527.0,0.4795985762027358
23538.0,0.47804566506591256
23843.0,0.47192833875721873
23846.0,0.4659994218002652
23568.0,0.47107570816797717
23593.0,0.46796309525126584
23911.0,0.4803070901011285
24550.0,0.46568075667086495
24277.0,0.46037998002766495
24716.0,0.4662413434462062
24605.0,0.48050862274995404
24325.0,0.4606486927051597
24663.0,0.4827279987214649
24664.0,0.47026132361148876
24380.0,0.48316396228439507
24392.0,0.48019851216222387
32947.0,0.4707875939710103
32950.0,0.4693450138700355
33271.0,0.47781289035094815
32971.0,0.4718779251674323
33292.0,0.4752211355508643
33306.0,0.47202225304569234
33310.0,0.4662382046541687
34001.0,0.47810835309617966
34006.0,0.49002012852725346
33687.0,0.46619374279398346
34021.0,0.4667473493753933
34052.0,0.47413302083672737
33725.0,0.4873598320382704
33748.0,0.4773194259460898
33749.0,0.46545683887492745
33755.0,0.46085993828179156
34176.0,0.4726555848355597
33777.0,0.4666437016282808
34110.0,0.4691922649224919
33799.0,0.47721624550632513
33803.0,0.47216880004468526
34126.0,0.4677511241568924
34132.0,0.47741841613574537
34143.0,0.4865653833822464
34153.0,0.46252449585269184
33843.0,0.46803837765139295
33844.0,0.47033196922327536
33576.0,0.4696369784991292
33881.0,0.2985913500608091
33898.0,0.4602476213354508
33903.0,0.46703543814942267
33909.0,0.4883975252603984
33910.0,0.46798369107966326
33971.0,0.46630299293178995
33668.0,0.4858089737583699
31420.0,0.47091301385555645
31119.0,0.47202225304569234
31132.0,0.48366934782202564
31144.0,0.4750178165503908
31468.0,0.46452949736653354
31780.0,0.4721241135011293
31787.0,0.4714672328616888
31838.0,0.4711777822722375
32140.0,0.48795050832078696
32147.0,0.48098955164203194
32158.0,0.4761497941100081
32263.0,0.47956042182086084
31862.0,0.47078637576520366
32162.0,0.47863800407535845
31881.0,0.46441766368958154
31897.0,0.48843622680478577
32194.0,0.4887935926436956
32195.0,0.47354664418272624
31928.0,0.46532842472421343
31937.0,0.4473198643954915
32236.0,0.48564936683301313
31960.0,0.4647893932649839
31973.0,0.4797390531313696
31992.0,0.48475126148656217
31691.0,0.463015571890962
32002.0,0.46517807313923726
32003.0,0.4799979179557408
31704.0,0.48321970352040783
31706.0,0.4732042921010256
31728.0,0.47160065832665976
32053.0,0.48624845945604533
44664.0,0.4823666705657945
44666.0,0.47377686064506513
44987.0,0.4728012442810483
45311.0,0.4717737295974642
45640.0,0.47002405279632475
41144.0,0.4792181686144276
41458.0,0.46771066922143095
41794.0,0.4672350437856966
41800.0,0.4722194502282283
42426.0,0.48086721457284787
42437.0,0.45869807132743307
42438.0,0.47090155598074696
43712.0,0.48056580579300756
44683.0,0.4678919179660599
72932.0,0.4725615314639651
72935.0,0.4753156404716601
73244.0,0.46968070693966574
73574.0,0.4801900191225085
73576.0,0.4666321637633319
74198.0,0.4732233751460962
74216.0,0.4709525320562975
74524.0,0.46897825787128283
74528.0,0.46420640157311926
74532.0,0.4734575367423023
75175.0,0.4622878276336906
75478.0,0.4700311240788451
75488.0,0.4628485747369237
71339.0,0.47902875536901807
71347.0,0.4845162388191226
72299.0,0.4647649370861387
72305.0,0.478213643881199
77588.0,0.47517136221606654
77595.0,0.4751919350733321
77912.0,0.4804149924858788
78555.0,0.4636941069644188
78866.0,0.4679189460358059
79827.0,0.4551305950205702
80476.0,0.4622844899114345
82066.0,0.46333017763318884
82073.0,0.45190445900010906
82386.0,0.4685101296924489
82391.0,0.46628483481920324
82394.0,0.48515843206230397
82710.0,0.46515248140353566
83340.0,0.4695381704317877
83358.0,0.47158379586190463
83671.0,0.48783871674313484
